tollgate_id,time_window,direction,volume
3,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",0,101.90415633
3,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",0,74.4172763972
3,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",0,71.8614592256
3,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",0,80.6030571482
3,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",0,80.1240846522
3,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",0,71.4596322524
3,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",0,76.8167851847
3,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",0,81.3762911485
3,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",0,66.418800923
3,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",0,72.570868981
3,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",0,70.1860505934
3,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",0,78.5192352518
3,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",0,71.2761962099
3,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",0,73.808800377
3,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",0,72.8632348836
3,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",0,61.3787210894
3,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",0,65.8836051495
3,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",0,67.0285336339
3,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",0,64.0891998043
3,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",0,64.5265075944
3,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",0,66.9032518779
3,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",0,64.1707184931
3,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",1,82.2445133016
3,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",1,80.0418116836
3,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",1,81.3144006098
3,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",1,83.3063405823
3,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",1,81.2806203217
3,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",1,94.0518150084
3,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",1,84.526631017
3,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",1,83.6144000191
3,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",1,87.7567506201
3,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",1,90.2674449882
3,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",1,95.5492498379
3,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",1,79.5782475585
3,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",1,96.7528229497
3,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",1,85.9063934701
3,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",1,87.5965037875
3,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",1,88.0865335505
3,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",1,90.3950045629
3,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",1,92.3415428451
3,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",1,83.1846066044
3,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",1,87.515700479
3,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",1,90.4539488745
3,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",1,68.5473567273
3,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",1,67.8616629487
3,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",1,66.458769065
3,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",1,62.0784543802
3,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",1,62.0138458084
3,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",1,70.3161582469
3,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",1,64.89167073
3,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",1,60.7423145705
3,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",1,63.1765016584
3,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",1,66.4006081066
3,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",1,63.9713729932
3,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",1,48.5426933301
3,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",1,72.3765073376
3,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",1,64.3344330619
3,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",1,65.3846053192
3,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",1,68.1200841266
3,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",1,70.0356545729
3,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",1,66.1573592375
3,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",1,43.7735350628
3,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",1,59.0784793012
3,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",1,66.345350374
