tollgate_id,time_window,direction,volume
3,"[2016-10-28 17:40:00,2016-10-28 18:00:00)",0,66.1927360291
3,"[2016-10-29 17:40:00,2016-10-29 18:00:00)",0,81.6249635677
3,"[2016-10-30 17:40:00,2016-10-30 18:00:00)",0,17.907079646
3,"[2016-10-31 17:40:00,2016-10-31 18:00:00)",0,65.3005891346
3,"[2016-10-25 18:00:00,2016-10-25 18:20:00)",0,66.8195335248
3,"[2016-10-26 18:00:00,2016-10-26 18:20:00)",0,59.7131643252
3,"[2016-10-27 18:00:00,2016-10-27 18:20:00)",0,63.2026909434
3,"[2016-10-28 18:00:00,2016-10-28 18:20:00)",0,101.534929678
3,"[2016-10-29 18:00:00,2016-10-29 18:20:00)",0,110.798042795
3,"[2016-10-30 18:00:00,2016-10-30 18:20:00)",0,102.810446483
3,"[2016-10-31 18:00:00,2016-10-31 18:20:00)",0,93.0927101525
3,"[2016-10-25 18:20:00,2016-10-25 18:40:00)",0,88.6567258367
3,"[2016-10-26 18:20:00,2016-10-26 18:40:00)",0,107.847406484
3,"[2016-10-27 18:20:00,2016-10-27 18:40:00)",0,112.843527553
3,"[2016-10-28 18:20:00,2016-10-28 18:40:00)",0,111.571721062
3,"[2016-10-29 18:20:00,2016-10-29 18:40:00)",0,97.9864055315
3,"[2016-10-30 18:20:00,2016-10-30 18:40:00)",0,94.8770717942
3,"[2016-10-31 18:20:00,2016-10-31 18:40:00)",0,93.7411280316
3,"[2016-10-25 18:40:00,2016-10-25 19:00:00)",0,95.3007001516
3,"[2016-10-26 18:40:00,2016-10-26 19:00:00)",0,101.196568288
3,"[2016-10-27 18:40:00,2016-10-27 19:00:00)",0,102.352008942
3,"[2016-10-28 18:40:00,2016-10-28 19:00:00)",0,94.6626478303
3,"[2016-10-29 18:40:00,2016-10-29 19:00:00)",0,74.2562342392
3,"[2016-10-30 18:40:00,2016-10-30 19:00:00)",0,75.2652971753
3,"[2016-10-31 18:40:00,2016-10-31 19:00:00)",0,74.459220661
3,"[2016-10-25 17:00:00,2016-10-25 17:20:00)",1,64.5552340675
3,"[2016-10-26 17:00:00,2016-10-26 17:20:00)",1,62.929346225
3,"[2016-10-27 17:00:00,2016-10-27 17:20:00)",1,78.0500533288
3,"[2016-10-28 17:00:00,2016-10-28 17:20:00)",1,79.8993012047
3,"[2016-10-29 17:00:00,2016-10-29 17:20:00)",1,72.9144750296
3,"[2016-10-30 17:00:00,2016-10-30 17:20:00)",1,73.9415866403
3,"[2016-10-31 17:00:00,2016-10-31 17:20:00)",1,72.6142102713
3,"[2016-10-25 17:20:00,2016-10-25 17:40:00)",1,61.9481384074
3,"[2016-10-26 17:20:00,2016-10-26 17:40:00)",1,63.7474453434
3,"[2016-10-27 17:20:00,2016-10-27 17:40:00)",1,55.4259737802
3,"[2016-10-28 17:20:00,2016-10-28 17:40:00)",1,62.5954499774
3,"[2016-10-29 17:20:00,2016-10-29 17:40:00)",1,63.1347572137
3,"[2016-10-30 17:20:00,2016-10-30 17:40:00)",1,96.1112242519
3,"[2016-10-31 17:20:00,2016-10-31 17:40:00)",1,98.5138074678
3,"[2016-10-25 17:40:00,2016-10-25 18:00:00)",1,76.825177442
3,"[2016-10-26 17:40:00,2016-10-26 18:00:00)",1,102.359528932
3,"[2016-10-27 17:40:00,2016-10-27 18:00:00)",1,78.328542262
3,"[2016-10-28 17:40:00,2016-10-28 18:00:00)",1,106.848605617
3,"[2016-10-29 17:40:00,2016-10-29 18:00:00)",1,109.881505709
3,"[2016-10-30 17:40:00,2016-10-30 18:00:00)",1,81.2367710731
3,"[2016-10-31 17:40:00,2016-10-31 18:00:00)",1,108.784072875
3,"[2016-10-25 18:00:00,2016-10-25 18:20:00)",1,72.7234616648
3,"[2016-10-26 18:00:00,2016-10-26 18:20:00)",1,101.777665411
3,"[2016-10-27 18:00:00,2016-10-27 18:20:00)",1,100.271513735
3,"[2016-10-28 18:00:00,2016-10-28 18:20:00)",1,75.3065648617
3,"[2016-10-29 18:00:00,2016-10-29 18:20:00)",1,95.7260267175
3,"[2016-10-30 18:00:00,2016-10-30 18:20:00)",1,72.8476676099
3,"[2016-10-31 18:00:00,2016-10-31 18:20:00)",1,69.0659811723
3,"[2016-10-25 18:20:00,2016-10-25 18:40:00)",1,67.6986770387
3,"[2016-10-26 18:20:00,2016-10-26 18:40:00)",1,57.3301353271
3,"[2016-10-27 18:20:00,2016-10-27 18:40:00)",1,72.3793084281
3,"[2016-10-28 18:20:00,2016-10-28 18:40:00)",1,66.395781572
3,"[2016-10-29 18:20:00,2016-10-29 18:40:00)",1,74.3532049214
3,"[2016-10-30 18:20:00,2016-10-30 18:40:00)",1,74.288133868
3,"[2016-10-31 18:20:00,2016-10-31 18:40:00)",1,49.6449927683
3,"[2016-10-25 18:40:00,2016-10-25 19:00:00)",1,79.9681089042
3,"[2016-10-26 18:40:00,2016-10-26 19:00:00)",1,57.4851086054
3,"[2016-10-27 18:40:00,2016-10-27 19:00:00)",1,57.0501388533
3,"[2016-10-28 18:40:00,2016-10-28 19:00:00)",1,59.5361358147
3,"[2016-10-29 18:40:00,2016-10-29 19:00:00)",1,46.4448144999
3,"[2016-10-30 18:40:00,2016-10-30 19:00:00)",1,65.7127417154
3,"[2016-10-31 18:40:00,2016-10-31 19:00:00)",1,59.5202713097
