tollgate_id,time_window,direction,volume
3,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",0,106.267764691
3,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",0,109.091295084
3,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",0,107.58627867
3,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",0,104.90998922
3,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",0,82.6295328399
3,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",0,76.4504285999
3,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",0,86.7383470024
3,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",0,84.875705812
3,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",0,84.9744005254
3,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",0,87.0856079269
3,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",0,85.929563601
3,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",0,76.8773122896
3,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",0,80.5493120539
3,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",0,78.6759429685
3,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",0,84.7285610285
3,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",0,79.9252692636
3,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",0,79.9470006743
3,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",0,78.1227164561
3,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",0,64.6076099313
3,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",0,62.4682757847
3,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",0,69.7366902302
3,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",0,69.1272294163
3,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",0,65.9703930088
3,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",0,68.4820899097
3,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",0,64.2944937624
3,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",1,83.1984174151
3,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",1,84.6975565487
3,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",1,83.9034699167
3,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",1,89.3348010429
3,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",1,83.1959678903
3,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",1,100.164546943
3,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",1,83.7812689686
3,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",1,84.8182498043
3,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",1,85.985145559
3,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",1,91.2648613726
3,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",1,98.475100948
3,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",1,85.1065098124
3,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",1,103.953884189
3,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",1,88.8176163606
3,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",1,85.6928560693
3,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",1,84.1327845372
3,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",1,89.8116212301
3,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",1,98.622724612
3,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",1,85.299879607
3,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",1,94.6100441847
3,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",1,87.0740793117
3,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",1,65.9792929455
3,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",1,73.1487630241
3,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",1,68.4587782075
3,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",1,66.127669188
3,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",1,63.7968856742
3,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",1,76.8968239338
3,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",1,67.5062256334
3,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",1,58.8546700963
3,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",1,66.6988628585
3,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",1,65.1184432063
3,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",1,72.6481555822
3,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",1,57.6621825544
3,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",1,80.9605723439
3,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",1,60.760481937
3,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",1,59.5690878071
3,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",1,68.902483187
3,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",1,70.7119930546
3,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",1,68.5719924672
3,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",1,51.8028530216
3,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",1,66.1110719602
3,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",1,61.6713361683
