tollgate_id,time_window,direction,volume
3,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",0,118.603173285
3,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",0,72.5995181924
3,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",0,87.6944675195
3,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",0,93.444924406
3,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",0,75.6835022429
3,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",0,60.9316331617
3,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",0,94.2836849975
3,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",0,105.828626018
3,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",0,64.779946835
3,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",0,78.2490446918
3,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",0,83.3801295896
3,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",1,83.0
3,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",1,75.0
3,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",1,88.0
3,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",1,104.0
3,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",1,87.0
3,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",1,104.0
3,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",1,81.0
3,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",1,81.5176108988
3,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",1,73.660491776
3,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",1,86.4283103506
3,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",1,102.142548596
3,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",1,85.4461704602
3,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",1,102.142548596
3,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",1,79.5533311181
3,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",1,77.5875560724
3,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",1,70.1092374149
3,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",1,82.2615052334
3,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",1,97.2181425486
3,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",1,81.3267154012
3,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",1,97.2181425486
3,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",1,75.717976408
3,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",1,61.894916099
3,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",1,55.9291410533
3,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",1,65.6235255026
3,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",1,77.555075594
3,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",1,64.8778036219
3,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",1,77.555075594
3,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",1,60.4034723376
3,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",1,59.6609901977
3,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",1,53.9105333112
3,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",1,63.2550257518
3,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",1,74.7559395248
3,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",1,62.536218641
3,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",1,74.7559395248
3,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",1,58.2233759761
3,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",1,53.2350058149
3,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",1,48.1039209171
3,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",1,56.4419338761
3,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",1,66.7041036717
3,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",1,55.8005482638
3,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",1,66.7041036717
3,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",1,51.9522345905
