tollgate_id,time_window,direction,volume
3,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",0,102.802089883
3,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",0,75.0991602027
3,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",0,72.5720199353
3,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",0,81.9216270679
3,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",0,81.3379788929
3,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",0,72.4596322524
3,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",0,77.8167851847
3,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",0,82.3201767069
3,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",0,67.2564613246
3,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",0,73.9616446262
3,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",0,71.448787482
3,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",0,79.8833819072
3,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",0,72.2761962099
3,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",0,74.808800377
3,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",0,73.5664893241
3,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",0,61.6236127244
3,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",0,66.8890726124
3,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",0,68.0610696412
3,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",0,65.3815360574
3,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",0,65.5265075944
3,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",0,67.9032518779
3,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",0,64.9616796157
3,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",1,83.1048562527
3,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",1,81.1025377178
3,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",1,81.3096455517
3,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",1,84.1671581674
3,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",1,82.2806203217
3,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",1,95.0518150084
3,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",1,85.2502731825
3,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",1,83.0818620785
3,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",1,88.8065851041
3,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",1,90.3418706317
3,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",1,96.7246386555
3,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",1,80.5782475585
3,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",1,97.7528229497
3,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",1,87.3275596859
3,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",1,87.0698269951
3,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",1,87.3477508189
3,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",1,89.6545442782
3,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",1,93.3920320682
3,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",1,84.1846066044
3,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",1,88.515700479
3,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",1,91.5561086246
3,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",1,68.9802818663
3,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",1,68.1748299567
3,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",1,65.3610314354
3,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",1,63.1820003329
3,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",1,63.0138458084
3,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",1,71.3161582469
3,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",1,65.9001708796
3,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",1,60.8640852678
3,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",1,63.4935929776
3,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",1,65.1459612577
3,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",1,65.3482905497
3,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",1,49.5426933301
3,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",1,73.3765073376
3,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",1,64.9720361528
3,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",1,65.7414394372
3,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",1,69.0627174446
3,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",1,74.0919327321
3,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",1,67.1954851151
3,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",1,44.7735350628
3,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",1,60.0784793012
3,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",1,67.8331953024
