tollgate_id,time_window,direction,volume
3,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",0,86.9036844951
3,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",0,96.4062687831
3,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",0,73.7431901136
3,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",0,71.696904036
3,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",0,87.529706984
3,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",0,79.3179052028
3,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",0,75.621191973
3,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",0,74.1894780232
3,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",0,78.9983553344
3,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",0,67.9360621656
3,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",0,76.8306500765
3,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",0,74.344459701
3,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",0,87.5782058526
3,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",0,77.2809298464
3,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",0,77.3946974449
3,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",0,68.1202818614
3,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",0,59.6969277984
3,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",0,64.9055073455
3,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",0,70.7286973693
3,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",0,66.6635615567
3,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",0,71.6525872667
3,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",0,62.9757765637
3,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",0,59.9025677173
3,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",1,78.3649081176
3,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",1,79.4505749929
3,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",1,79.1005093425
3,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",1,86.7650864356
3,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",1,79.0431092979
3,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",1,94.140727475
3,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",1,79.6195142059
3,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",1,80.1557322106
3,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",1,78.2713267167
3,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",1,82.8056314585
3,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",1,96.6709293385
3,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",1,83.6944181886
3,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",1,93.2665460116
3,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",1,86.9709022347
3,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",1,76.6121344081
3,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",1,71.3671777569
3,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",1,82.7937487737
3,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",1,96.073928462
3,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",1,85.2090390741
3,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",1,91.0819082713
3,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",1,83.4441851086
3,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",1,55.5459773071
3,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",1,63.911087763
3,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",1,59.032456761
3,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",1,70.4129425464
3,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",1,58.0806800033
3,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",1,68.8922342838
3,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",1,60.5120034303
3,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",1,41.4412200206
3,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",1,56.3710384967
3,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",1,51.12389899
3,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",1,73.1497559638
3,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",1,40.9266097657
3,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",1,78.4920589712
3,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",1,49.3756119671
3,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",1,41.0663100286
3,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",1,49.9227044005
3,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",1,52.2365581695
3,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",1,67.7919615737
3,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",1,36.4767811607
3,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",1,64.2469362297
3,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",1,49.3426571621
