tollgate_id,time_window,direction,volume
3,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",0,97.8032933447
3,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",0,102.628027187
3,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",0,75.7561853966
3,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",0,73.3048593372
3,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",0,82.3739782559
3,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",0,81.8078395261
3,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",0,73.1958432848
3,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",0,78.3922816291
3,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",0,82.7605714057
3,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",0,68.1487674848
3,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",0,74.6527952874
3,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",0,72.2153238576
3,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",0,80.39688045
3,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",0,73.0179103236
3,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",0,75.4745363657
3,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",0,74.2694946444
3,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",0,62.6849043426
3,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",0,67.7924004341
3,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",0,68.929237552
3,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",0,66.3300899757
3,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",0,66.4707123666
3,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",0,68.7761543216
3,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",0,65.9228292272
3,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",1,83.5217105651
3,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",1,81.5794615863
3,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",1,81.7803561852
3,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",1,84.5521434224
3,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",1,82.7222017121
3,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",1,95.1102605582
3,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",1,85.602764987
3,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",1,83.4994062161
3,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",1,89.0523875509
3,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",1,90.5416145128
3,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",1,96.7328994959
3,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",1,81.0709001318
3,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",1,97.7302382612
3,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",1,87.6177328953
3,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",1,87.3677321852
3,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",1,87.6373182943
3,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",1,89.8749079499
3,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",1,93.5002711061
3,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",1,84.5690684063
3,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",1,88.7702294646
3,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",1,91.7194253659
3,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",1,69.8208734103
3,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",1,69.039585058
3,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",1,66.3102004923
3,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",1,64.1965403229
3,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",1,64.0334304341
3,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",1,72.0866734995
3,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",1,66.8331657532
3,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",1,61.9481627097
3,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",1,64.4987851883
3,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",1,66.10158242
3,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",1,66.2978418332
3,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",1,50.9664125302
3,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",1,74.0852121175
3,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",1,65.9328750682
3,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",1,66.6791962541
3,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",1,69.9008359213
3,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",1,74.7791747501
3,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",1,68.0896205617
3,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",1,46.3403290109
3,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",1,61.1861249221
3,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",1,68.7081994434
